Id,Sales
10295.0,5049.790895021646
11151.0,7745.48322005772
12007.0,7405.372891025642
12863.0,7298.3330198412705
13719.0,8189.635242063491
14575.0,7761.545726190478
15431.0,5363.469846736598
16287.0,5683.683597888224
17143.0,5573.0282573260065
17999.0,4651.325642857143
18855.0,5020.791166666666
19711.0,5410.211045454546
20567.0,5916.750202380953
21423.0,5363.469846736598
22279.0,5683.683597888224
23135.0,7655.829119227996
23991.0,7518.385141025641
24847.0,7502.284302308802
25703.0,8089.345540404041
26559.0,7761.545726190478
27415.0,5363.469846736598
28271.0,5683.683597888224
29127.0,5573.0282573260065
29983.0,4651.325642857143
30839.0,5020.791166666666
31695.0,5410.211045454546
32551.0,5916.750202380953
33407.0,5363.469846736598
34263.0,5683.683597888224
35119.0,7655.829119227996
35975.0,7518.385141025641
36831.0,7502.284302308802
37687.0,8089.345540404041
38543.0,7761.545726190478
39399.0,5363.469846736598
40255.0,5683.683597888224
24.0,8751.142742063495
880.0,8709.519137131576
1736.0,8890.115369821202
2592.0,7553.798648026439
3448.0,6228.448222527472
4304.0,6132.296952117327
5160.0,6681.531849206347
6016.0,6596.632555555556
6872.0,7353.119984126984
7728.0,6997.909297619047
8584.0,8168.388142857139
9440.0,6228.448222527472
10296.0,6132.296952117327
11152.0,9433.797976190475
12008.0,8751.142742063495
12864.0,8709.519137131576
13720.0,8890.115369821202
14576.0,7034.286533219798
15432.0,6270.013541780117
16288.0,6240.52314828567
17144.0,6947.793416666665
18000.0,7201.536261904763
18856.0,7302.950047619047
19712.0,6777.847512987013
20568.0,7762.446666666667
21424.0,6270.013541780117
22280.0,6240.52314828567
23136.0,9832.061629148631
23992.0,9089.97420093795
24848.0,9119.375059523809
25704.0,10133.167190287908
26560.0,7034.286533219798
27416.0,6270.013541780117
28272.0,6240.52314828567
29128.0,6947.793416666665
29984.0,7201.536261904763
30840.0,7302.950047619047
31696.0,6777.847512987013
32552.0,7762.446666666667
33408.0,6270.013541780117
34264.0,6240.52314828567
35120.0,9832.061629148631
35976.0,9089.97420093795
36832.0,9119.375059523809
37688.0,10133.167190287908
38544.0,7034.286533219798
39400.0,6270.013541780117
40256.0,6240.52314828567
25.0,8074.747452380953
881.0,8086.85111111111
1737.0,8992.59248412698
2593.0,9482.980481736338
3449.0,7993.638376151628
4305.0,7993.638376151628
5161.0,6861.6775
6017.0,6641.743024891775
6873.0,6760.363277777778
7729.0,7035.854226190475
8585.0,8020.7628409090885
9441.0,7993.638376151628
10297.0,7993.638376151628
11153.0,8372.167835137087
12009.0,8074.747452380953
12865.0,8086.85111111111
13721.0,8992.59248412698
14577.0,10011.024958980799
15433.0,8538.02626945277
16289.0,8538.02626945277
17145.0,7628.417424242424
18001.0,6966.565650183147
18857.0,6968.559035714284
19713.0,7100.157452380951
20569.0,7628.631547619048
21425.0,8538.02626945277
22281.0,8538.02626945277
23137.0,8129.687202380953
23993.0,8303.177128066374
24849.0,8413.956949134197
25705.0,9173.742190476194
26561.0,10011.024958980799
27417.0,8538.02626945277
28273.0,8538.02626945277
29129.0,7628.417424242424
29985.0,6966.565650183147
30841.0,6968.559035714284
31697.0,7100.157452380951
32553.0,7628.631547619048
33409.0,8538.02626945277
34265.0,8538.02626945277
35121.0,8129.687202380953
35977.0,8303.177128066374
36833.0,8413.956949134197
37689.0,9173.742190476194
38545.0,10011.024958980799
39401.0,8538.02626945277
40257.0,8538.02626945277
1.0,6954.328317612941
26.0,9943.117063492065
882.0,9588.807242947865
1738.0,10047.252983862543
2594.0,8939.1744031997
3450.0,6205.73256043956
4306.0,6027.205255494504
5162.0,6540.87030952381
6018.0,6449.468031746031
6874.0,7217.418567460318
7730.0,7119.847166666666
8586.0,8333.534071428567
9442.0,6205.73256043956
10298.0,6027.205255494504
11154.0,10137.732071428567
12010.0,9943.117063492065
12866.0,9588.807242947865
13722.0,10047.252983862543
14578.0,7900.973649296107
15434.0,6269.131546897548
16290.0,6215.213465340215
17146.0,6615.15573809524
18002.0,7089.052166666668
18858.0,7258.536190476189
19714.0,6792.8385963203455
20570.0,7782.893499999998
21426.0,6269.131546897548
22282.0,6215.213465340215
23138.0,10565.852843434344
23994.0,9949.521394300144
24850.0,9704.010988095239
25706.0,10918.289261716476
26562.0,7900.973649296107
27418.0,6269.131546897548
28274.0,6215.213465340215
29130.0,6615.15573809524
29986.0,7089.052166666668
30842.0,7258.536190476189
31698.0,6792.8385963203455
32554.0,7782.893499999998
33410.0,6269.131546897548
34266.0,6215.213465340215
35122.0,10565.852843434344
35978.0,9949.521394300144
36834.0,9704.010988095239
37690.0,10918.289261716476
38546.0,7900.973649296107
39402.0,6269.131546897548
40258.0,6215.213465340215
27.0,8595.701230158731
883.0,8782.153638888889
1739.0,8891.649535220335
2595.0,9307.12069047619
3451.0,6941.451499639253
4307.0,6538.7880501443005
5163.0,7761.123583333334
6019.0,7947.978333333333
6875.0,7938.542166666667
7731.0,7909.808999999999
8587.0,9586.839000000002
9443.0,6941.451499639253
10299.0,6538.7880501443005
11155.0,9149.310785714282
12011.0,8595.701230158731
12867.0,8782.153638888889
13723.0,8891.649535220335
14579.0,9015.012320346319
15435.0,6846.590852092353
16291.0,6276.0103535353555
17147.0,7713.518964285716
18003.0,7768.542333333334
18859.0,8406.547333333332
19715.0,8191.618
20571.0,9062.431365079367
21427.0,6846.590852092353
22283.0,6276.0103535353555
23139.0,9722.007084415585
23995.0,9055.265523809525
24851.0,9135.00594047619
25707.0,9779.939071428573
26563.0,9015.012320346319
27419.0,6846.590852092353
28275.0,6276.0103535353555
29131.0,7713.518964285716
29987.0,7768.542333333334
30843.0,8406.547333333332
31699.0,8191.618
32555.0,9062.431365079367
33411.0,6846.590852092353
34267.0,6276.0103535353555
35123.0,9722.007084415585
35979.0,9055.265523809525
36835.0,9135.00594047619
37691.0,9779.939071428573
38547.0,9015.012320346319
39403.0,6846.590852092353
40259.0,6276.0103535353555
1.0,5683.683597888224
28.0,8074.747452380953
884.0,8086.85111111111
1740.0,8992.59248412698
2596.0,8485.52764481132
3452.0,8002.32377766678
4308.0,8002.32377766678
5164.0,6879.8745
6020.0,6719.399826479077
6876.0,6836.345825396825
7732.0,7154.268309523808
8588.0,8118.6910909090875
9444.0,8002.32377766678
10300.0,8002.32377766678
11156.0,8372.167835137087
12012.0,8074.747452380953
12868.0,8086.85111111111
13724.0,8992.59248412698
14580.0,8720.89794455415
15436.0,8526.855174214674
16292.0,8526.855174214674
17148.0,7700.404757575759
18004.0,7078.636825396824
18860.0,7026.239869047617
19716.0,7127.969190476191
20572.0,7774.278154761908
21428.0,8526.855174214674
22284.0,8526.855174214674
23140.0,8129.687202380953
23996.0,8303.177128066374
24852.0,8413.956949134197
25708.0,9173.742190476194
26564.0,8720.89794455415
27420.0,8526.855174214674
28276.0,8526.855174214674
29132.0,7700.404757575759
29988.0,7078.636825396824
30844.0,7026.239869047617
31700.0,7127.969190476191
32556.0,7774.278154761908
33412.0,8526.855174214674
34268.0,8526.855174214674
35124.0,8129.687202380953
35980.0,8303.177128066374
36836.0,8413.956949134197
37692.0,9173.742190476194
38548.0,8720.89794455415
39404.0,8526.855174214674
40260.0,8526.855174214674
29.0,9346.922214285714
885.0,9906.441646959498
1741.0,8786.459680016016
2597.0,8728.330351127423
3453.0,7533.333197746697
4309.0,7533.333197746697
5165.0,7941.526305555554
6021.0,7361.445190476192
6877.0,8652.935376984127
7733.0,7865.392547619048
8589.0,9138.594856060607
9445.0,7533.333197746697
10301.0,7533.333197746697
11157.0,9590.455706349207
12013.0,9346.922214285714
12869.0,9906.441646959498
13725.0,8786.459680016016
14581.0,9517.778057539683
15437.0,7853.855776973029
16293.0,7853.855776973029
17149.0,8324.24571067821
18005.0,7808.278142857141
18861.0,8444.847654761903
19717.0,7631.587750000001
20573.0,8145.108916666666
21429.0,7853.855776973029
22285.0,7853.855776973029
23141.0,9870.843340909094
23997.0,9711.708046897546
24853.0,10696.413669960439
25709.0,10918.249384920637
26565.0,9517.778057539683
27421.0,7853.855776973029
28277.0,7853.855776973029
29133.0,8324.24571067821
29989.0,7808.278142857141
30845.0,8444.847654761903
31701.0,7631.587750000001
32557.0,8145.108916666666
33413.0,7853.855776973029
34269.0,7853.855776973029
35125.0,9870.843340909094
35981.0,9711.708046897546
36837.0,10696.413669960439
37693.0,10918.249384920637
38549.0,9517.778057539683
39405.0,7853.855776973029
40261.0,7853.855776973029
30.0,9346.555714285716
886.0,9868.949837341546
1742.0,8798.68103706473
2598.0,7636.131591487279
3454.0,7533.333197746697
4310.0,7533.333197746697
5166.0,7941.526305555554
6022.0,7361.445190476192
6878.0,8652.935376984127
7734.0,7865.392547619048
8590.0,9138.594856060607
9446.0,7533.333197746697
10302.0,7533.333197746697
11158.0,9625.623432539684
12014.0,9346.555714285716
12870.0,9868.949837341546
13726.0,8798.68103706473
14582.0,8716.720093253965
15438.0,7853.855776973029
16294.0,7853.855776973029
17150.0,8324.24571067821
18006.0,7808.278142857141
18862.0,8444.847654761903
19718.0,7631.587750000001
20574.0,8145.108916666666
21430.0,7853.855776973029
22286.0,7853.855776973029
23142.0,9894.400151875903
23998.0,9793.642130230879
24854.0,10662.338336627106
25710.0,11121.720884920638
26566.0,8716.720093253965
27422.0,7853.855776973029
28278.0,7853.855776973029
29134.0,8324.24571067821
29990.0,7808.278142857141
30846.0,8444.847654761903
31702.0,7631.587750000001
32558.0,8145.108916666666
33414.0,7853.855776973029
34270.0,7853.855776973029
35126.0,9894.400151875903
35982.0,9793.642130230879
36838.0,10662.338336627106
37694.0,11121.720884920638
38550.0,8716.720093253965
39406.0,7853.855776973029
40262.0,7853.855776973029
31.0,5404.9074502164485
887.0,5329.568198318557
1743.0,5423.688118388627
2599.0,8901.803298889366
3455.0,7087.101184237334
4311.0,6974.190803751804
5167.0,7131.185055555555
6023.0,3692.3203095238077
6879.0,3585.0424870129873
7735.0,3558.674863386614
8591.0,4363.0495
9447.0,7087.101184237334
10303.0,6974.190803751804
11159.0,5341.411316958228
12015.0,5404.9074502164485
12871.0,5329.568198318557
13727.0,5423.688118388627
14583.0,9123.189476190473
15439.0,7095.69526839827
16295.0,6939.523045815295
17151.0,7210.967702380952
18007.0,3957.11611904762
18863.0,3754.7334523809523
19719.0,3831.0071071428574
20575.0,4297.475619047618
21431.0,7095.69526839827
22287.0,6939.523045815295
23143.0,5774.989340187591
23999.0,5157.602647186146
24855.0,5640.305285714285
25711.0,6027.086801587302
26567.0,9123.189476190473
27423.0,7095.69526839827
28279.0,6939.523045815295
29135.0,7210.967702380952
29991.0,3957.11611904762
30847.0,3754.7334523809523
31703.0,3831.0071071428574
32559.0,4297.475619047618
33415.0,7095.69526839827
34271.0,6939.523045815295
35127.0,5774.989340187591
35983.0,5157.602647186146
36839.0,5640.305285714285
37695.0,6027.086801587302
38551.0,9123.189476190473
39407.0,7095.69526839827
40263.0,6939.523045815295
32.0,9778.631714285715
888.0,10433.576837341547
1744.0,9163.011145383367
2600.0,8869.114178307638
3456.0,7533.333197746697
4312.0,7533.333197746697
5168.0,7941.526305555554
6024.0,7361.445190476192
6880.0,8652.935376984127
7736.0,7865.392547619048
8592.0,9138.594856060607
9448.0,7533.333197746697
10304.0,7533.333197746697
11160.0,10089.27409920635
12016.0,9778.631714285715
12872.0,10433.576837341547
13728.0,9163.011145383367
14584.0,10801.447793525273
15440.0,7853.855776973029
16296.0,7853.855776973029
17152.0,8324.24571067821
18008.0,7808.278142857141
18864.0,8444.847654761903
19720.0,7631.587750000001
20576.0,8145.108916666666
21432.0,7853.855776973029
22288.0,7853.855776973029
23144.0,10362.263199494952
24000.0,10162.700213564212
24856.0,11263.130241389006
25712.0,11651.240581639287
26568.0,10801.447793525273
27424.0,7853.855776973029
28280.0,7853.855776973029
29136.0,8324.24571067821
29992.0,7808.278142857141
30848.0,8444.847654761903
31704.0,7631.587750000001
32560.0,8145.108916666666
33416.0,7853.855776973029
34272.0,7853.855776973029
35128.0,10362.263199494952
35984.0,10162.700213564212
36840.0,11263.130241389006
37696.0,11651.240581639287
38552.0,10801.447793525273
39408.0,7853.855776973029
40264.0,7853.855776973029
33.0,6908.903801587301
889.0,6276.039273715382
1745.0,6496.89508204673
2601.0,9874.801317986477
3457.0,6144.840901709403
4313.0,5957.992763431014
5169.0,5737.4758571428565
6025.0,5110.508134920637
6881.0,4897.262476190476
7737.0,4712.780595238095
8593.0,5773.384734126984
9449.0,6144.840901709403
10305.0,5957.992763431014
11161.0,7213.631436507936
12017.0,6908.903801587301
12873.0,6276.039273715382
13729.0,6496.89508204673
14585.0,9941.31905723277
15441.0,6234.802570401821
16297.0,6174.949488844489
17153.0,5680.865166666667
18009.0,5498.9961309523815
18865.0,5060.1035
19721.0,4991.059011904762
20577.0,5811.779932539683
21433.0,6234.802570401821
22289.0,6174.949488844489
23145.0,7130.012131091132
24001.0,6635.781028138526
24857.0,6641.545285714287
25713.0,6738.353083333334
26569.0,9941.31905723277
27425.0,6234.802570401821
28281.0,6174.949488844489
29137.0,5680.865166666667
29993.0,5498.9961309523815
30849.0,5060.1035
31705.0,4991.059011904762
32561.0,5811.779932539683
33417.0,6234.802570401821
34273.0,6174.949488844489
35129.0,7130.012131091132
35985.0,6635.781028138526
36841.0,6641.545285714287
37697.0,6738.353083333334
38553.0,9941.31905723277
39409.0,6234.802570401821
40265.0,6174.949488844489
1.0,8428.70650907426
34.0,5766.498416666666
890.0,5693.625599206349
1746.0,6536.603388888891
2602.0,8163.362047619046
3458.0,4259.441759740259
4314.0,6694.64149404762
5170.0,6244.108166666665
6026.0,5494.121357142858
6882.0,5385.236368326117
7738.0,5437.052142857142
8594.0,5649.107702380953
9450.0,4259.441759740259
10306.0,6694.64149404762
11162.0,6375.120666666668
12018.0,5766.498416666666
12874.0,5693.625599206349
13730.0,6536.603388888891
14586.0,8332.678384167499
15442.0,5363.469846736598
16298.0,6616.76928194926
17154.0,6319.8796190476205
18010.0,5725.989551587303
18866.0,5571.361785714285
19722.0,5359.092595238094
20578.0,5970.451785714286
21434.0,5363.469846736598
22290.0,6616.76928194926
23146.0,6658.3638789682545
24002.0,6271.989350288599
24858.0,6241.497496031746
25714.0,6562.406194444443
26570.0,8332.678384167499
27426.0,5363.469846736598
28282.0,6616.76928194926
29138.0,6319.8796190476205
29994.0,5725.989551587303
30850.0,5571.361785714285
31706.0,5359.092595238094
32562.0,5970.451785714286
33418.0,5363.469846736598
34274.0,6616.76928194926
35130.0,6658.3638789682545
35986.0,6271.989350288599
36842.0,6241.497496031746
37698.0,6562.406194444443
38554.0,8332.678384167499
39410.0,5363.469846736598
40266.0,6616.76928194926
35.0,5450.674616883117
891.0,5334.084722222221
1747.0,5581.792896825396
2603.0,8788.268142857145
3459.0,7114.3861842373335
4315.0,7224.988803751807
5171.0,6836.215055555555
6027.0,3692.3203095238077
6883.0,3585.0424870129873
7739.0,3558.674863386614
8595.0,4363.0495
9451.0,7114.3861842373335
10307.0,7224.988803751807
11163.0,5405.731650291561
12019.0,5450.674616883117
12875.0,5334.084722222221
13731.0,5581.792896825396
14587.0,9106.22655952381
15443.0,7125.604851731603
16299.0,7219.4137509435
17155.0,6916.203535714286
18011.0,3957.11611904762
18867.0,3754.7334523809523
19723.0,3831.0071071428574
20579.0,4297.475619047618
21435.0,7125.604851731603
22291.0,7219.4137509435
23147.0,5755.131673520923
24003.0,5188.021980519479
24859.0,5696.0509999999995
25715.0,6044.65423809524
26571.0,9106.22655952381
27427.0,7125.604851731603
28283.0,7219.4137509435
29139.0,6916.203535714286
29995.0,3957.11611904762
30851.0,3754.7334523809523
31707.0,3831.0071071428574
32563.0,4297.475619047618
33419.0,7125.604851731603
34275.0,7219.4137509435
35131.0,5755.131673520923
35987.0,5188.021980519479
36843.0,5696.0509999999995
37699.0,6044.65423809524
38555.0,9106.22655952381
39411.0,7125.604851731603
40267.0,7219.4137509435
36.0,7508.799257575756
892.0,7675.383547619049
1748.0,8815.444242063491
2604.0,7941.252177253446
3460.0,5383.127264097014
4316.0,5383.127264097014
5172.0,5658.896376984125
6028.0,5850.795750000001
6884.0,5710.665333333334
7740.0,6068.5026944444435
8596.0,6423.246035714285
9452.0,5383.127264097014
10308.0,5383.127264097014
11164.0,7375.164000000001
12020.0,7508.799257575756
12876.0,7675.383547619049
13732.0,8815.444242063491
14588.0,8664.634185754803
15444.0,5393.879360861364
16300.0,5393.879360861364
17156.0,6263.707214285715
18012.0,5652.872785714286
18868.0,6146.727047619047
19724.0,5762.377642857144
20580.0,7517.897166666667
21436.0,5393.879360861364
22292.0,5393.879360861364
23148.0,7509.62023015873
24004.0,7901.55226984127
24860.0,8401.829206709957
25716.0,8039.032833333334
26572.0,8664.634185754803
27428.0,5393.879360861364
28284.0,5393.879360861364
29140.0,6263.707214285715
29996.0,5652.872785714286
30852.0,6146.727047619047
31708.0,5762.377642857144
32564.0,7517.897166666667
33420.0,5393.879360861364
34276.0,5393.879360861364
35132.0,7509.62023015873
35988.0,7901.55226984127
36844.0,8401.829206709957
37700.0,8039.032833333334
38556.0,8664.634185754803
39412.0,5393.879360861364
40268.0,5393.879360861364
37.0,5925.93957936508
893.0,5637.761091269841
1749.0,6804.310769841268
2605.0,6599.689633044528
3461.0,7967.907205627707
4317.0,7967.907205627707
5173.0,6927.980333333333
6029.0,6719.399826479077
6885.0,6836.345825396825
7741.0,7154.268309523808
8597.0,8118.6910909090875
9453.0,7967.907205627707
10309.0,7967.907205627707
11165.0,5779.84294047619
12021.0,5925.93957936508
12877.0,5637.761091269841
13733.0,6804.310769841268
14589.0,6649.858984126983
15445.0,8492.653674214675
16301.0,8492.653674214675
17157.0,7735.289043290043
